# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1788       5.146638030375e-11       1.249331359581e-12      -3.059899090420e-12       7.054634174722e-15       4.638922093702e-16       1.391871885247e-17       1.201183115373e-17 
 1789       5.143366421975e-11       1.240022618034e-12      -3.029756835977e-12       7.049226416751e-15       4.627858595031e-16       1.411017802760e-17       1.178422528709e-17 
 1790       5.139891162571e-11       1.230896761480e-12      -2.999358165037e-12       7.043795563092e-15       4.616826213340e-16       1.429278305442e-17       1.155425278492e-17 
 1791       5.136209497410e-11       1.221956825191e-12      -2.968716102583e-12       7.038340906718e-15       4.605824818814e-16       1.446575199808e-17       1.132177218905e-17 
 1792       5.132319280680e-11       1.213205345381e-12      -2.937843489018e-12       7.032861826548e-15       4.594854289673e-16       1.462853354906e-17       1.108668266780e-17 
 1793       5.128220838251e-11       1.204642823500e-12      -2.906752242766e-12       7.027358055301e-15       4.583914539859e-16       1.478151115467e-17       1.084904809045e-17 
 1794       5.123915120122e-11       1.196269249431e-12      -2.875454091821e-12       7.021829413820e-15       4.573005491567e-16       1.492530462803e-17       1.060897396424e-17 
 1795       5.119403082730e-11       1.188084610738e-12      -2.843960818372e-12       7.016275722252e-15       4.562127066070e-16       1.506053665845e-17       1.036656629135e-17 
 1796       5.114685688967e-11       1.180088892658e-12      -2.812284258883e-12       7.010696800050e-15       4.551279183706e-16       1.518783281553e-17       1.012193156958e-17 
 1797       5.109763908188e-11       1.172282078103e-12      -2.780436304166e-12       7.005092465967e-15       4.540461763885e-16       1.530782155317e-17       9.875176793050e-18 
 1798       5.104638716217e-11       1.164664147651e-12      -2.748428899461e-12       6.999462538057e-15       4.529674725086e-16       1.542113421365e-17       9.626409452916e-18 
 1799       5.099311095364e-11       1.157235079541e-12      -2.716274044506e-12       6.993806833677e-15       4.518917984850e-16       1.552840503171e-17       9.375737538054e-18 
 1800       5.093782034427e-11       1.149994849672e-12      -2.683983793620e-12       6.988125169482e-15       4.508191459785e-16       1.563027113857e-17       9.123269535765e-18 
 1801       5.088052528709e-11       1.142943431598e-12      -2.651570255777e-12       6.982417361426e-15       4.497495065560e-16       1.572737256601e-17       8.869114432477e-18 
 1802       5.082123580023e-11       1.136080796523e-12      -2.619045594679e-12       6.976683224759e-15       4.486828716907e-16       1.582035225041e-17       8.613381714438e-18 
 1803       5.075996196707e-11       1.129406913293e-12      -2.586422028836e-12       6.970922574029e-15       4.476192327616e-16       1.590985603685e-17       8.356181368422e-18 
 1804       5.069671393627e-11       1.122921748400e-12      -2.553711831642e-12       6.965135223081e-15       4.465585810533e-16       1.599653268313e-17       8.097623882427e-18 
 1805       5.063150192193e-11       1.116625265969e-12      -2.520927331449e-12       6.959320985051e-15       4.455009077564e-16       1.608103386384e-17       7.837820246374e-18 
 1806       5.056433620366e-11       1.110517427761e-12      -2.488080911646e-12       6.953479672373e-15       4.444462039665e-16       1.616401417441e-17       7.576881952805e-18 
 1807       5.049522712670e-11       1.104598193162e-12      -2.455185010731e-12       6.947611096769e-15       4.433944606850e-16       1.624613113518e-17       7.314920997589e-18 
 1808       5.042418510200e-11       1.098867519184e-12      -2.422252122392e-12       6.941715069256e-15       4.423456688179e-16       1.632804519548e-17       7.052049880612e-18 
 1809       5.035122060633e-11       1.093325360459e-12      -2.389294795582e-12       6.935791400142e-15       4.412998191765e-16       1.641041973763e-17       6.788381606487e-18 
 1810       5.027634418236e-11       1.087971669231e-12      -2.356325634592e-12       6.929839899022e-15       4.402569024769e-16       1.649392108106e-17       6.524029685244e-18 
 1811       5.019956643880e-11       1.082806395359e-12      -2.323357299132e-12       6.923860374783e-15       4.392169093395e-16       1.657921848631e-17       6.259108133039e-18 
 1812       5.012089805046e-11       1.077829486306e-12      -2.290402504404e-12       6.917852635597e-15       4.381798302897e-16       1.666698415916e-17       5.993731472847e-18 
 1813       5.004034975837e-11       1.073040887138e-12      -2.257474021179e-12       6.911816488924e-15       4.371456557566e-16       1.675789325461e-17       5.728014735162e-18 
 1814       4.995793236987e-11       1.068440540520e-12      -2.224584675873e-12       6.905751741511e-15       4.361143760740e-16       1.685262388101e-17       5.462073458702e-18 
 1815       4.987365675873e-11       1.064028386708e-12      -2.191747350624e-12       6.899658199389e-15       4.350859814794e-16       1.695185710407e-17       5.196023691104e-18 
 1816       4.978753386522e-11       1.059804363551e-12      -2.158974983368e-12       6.893535667872e-15       4.340604621141e-16       1.705627695092e-17       4.929981989623e-18 
 1817       4.969957469622e-11       1.055768406479e-12      -2.126280567916e-12       6.887383951558e-15       4.330378080231e-16       1.716657041421e-17       4.664065421837e-18 
 1818       4.960979032534e-11       1.051920448505e-12      -2.093677154027e-12       6.881202854327e-15       4.320180091551e-16       1.728342745612e-17       4.398391566341e-18 
 1819       4.951819189299e-11       1.048260420219e-12      -2.061177847488e-12       6.874992179340e-15       4.310010553619e-16       1.740754101246e-17       4.133078513450e-18 
 1820       4.942479060650e-11       1.044788249781e-12      -2.028795810190e-12       6.868751729038e-15       4.299869363985e-16       1.753960699669e-17       3.868244865897e-18 
 1821       4.932959774019e-11       1.041503862920e-12      -1.996544260200e-12       6.862481305141e-15       4.289756419230e-16       1.768032430400e-17       3.604009739534e-18 
 1822       4.923262463553e-11       1.038407182928e-12      -1.964436471842e-12       6.856180708646e-15       4.279671614963e-16       1.783039481538e-17       3.340492764031e-18 
 1823       4.913388270117e-11       1.035498130655e-12      -1.932485775771e-12       6.849849739830e-15       4.269614845819e-16       1.799052340164e-17       3.077814083577e-18 
 1824       4.903338341308e-11       1.032776624507e-12      -1.900705559052e-12       6.843488198242e-15       4.259586005460e-16       1.816141792751e-17       2.816094357576e-18 
 1825       4.893113831465e-11       1.030242580441e-12      -1.869109265229e-12       6.837095882711e-15       4.249584986571e-16       1.834378925568e-17       2.555454761351e-18 
 1826       4.882715901676e-11       1.027895911958e-12      -1.837710394412e-12       6.830672591337e-15       4.239611680858e-16       1.853835125085e-17       2.296016986842e-18 
 1827       4.872145719793e-11       1.025736530102e-12      -1.806522503342e-12       6.824218121493e-15       4.229665979048e-16       1.874582078381e-17       2.037903243305e-18 
 1828       4.861404460435e-11       1.023764343454e-12      -1.775559205477e-12       6.817732269826e-15       4.219747770888e-16       1.896691773548e-17       1.781236258013e-18 
 1829       4.850493305004e-11       1.021979258129e-12      -1.744834171060e-12       6.811214832254e-15       4.209856945140e-16       1.920236500098e-17       1.526139276954e-18 
 1830       4.839413441695e-11       1.020381177769e-12      -1.714361127203e-12       6.804665603964e-15       4.199993389583e-16       1.945288849366e-17       1.272736065533e-18 
 1831       4.828166377497e-11       1.018969656213e-12      -1.684152601508e-12       6.798084458842e-15       4.190156998826e-16       1.971903329050e-17       1.021129524088e-18 
 1832       4.816754876929e-11       1.017742852470e-12      -1.654216141819e-12       6.791471588453e-15       4.180347697827e-16       2.000061045330e-17       7.713373461785e-19 
 1833       4.805182030830e-11       1.016698567384e-12      -1.624558066412e-12       6.784827264965e-15       4.170565418562e-16       2.029724579437e-17       5.233558474523e-19 
 1834       4.793450945064e-11       1.015834590187e-12      -1.595184717734e-12       6.778151761901e-15       4.160810092217e-16       2.060856333142e-17       2.771813040857e-19 
 1835       4.781564740544e-11       1.015148698485e-12      -1.566102462428e-12       6.771445354137e-15       4.151081649196e-16       2.093418528503e-17       3.280995271654e-20 
 1836       4.769526553246e-11       1.014638658238e-12      -1.537317691373e-12       6.764708317907e-15       4.141380019110e-16       2.127373207613e-17      -2.097620096209e-19 
 1837       4.757339534239e-11       1.014302223743e-12      -1.508836819708e-12       6.757940930801e-15       4.131705130784e-16       2.162682232348e-17      -4.505384255613e-19 
 1838       4.745006849700e-11       1.014137137622e-12      -1.480666286868e-12       6.751143471773e-15       4.122056912249e-16       2.199307284115e-17      -6.895231774738e-19 
 1839       4.732531680937e-11       1.014141130799e-12      -1.452812556613e-12       6.744316221134e-15       4.112435290746e-16       2.237209863603e-17      -9.267201875268e-19 
 1840       4.719917224411e-11       1.014311922487e-12      -1.425282117058e-12       6.737459460563e-15       4.102840192721e-16       2.276351290526e-17      -1.162133417754e-18 
 1841       4.707166691754e-11       1.014647220173e-12      -1.398081480709e-12       6.730573473102e-15       4.093271543824e-16       2.316692703374e-17      -1.395766870119e-18 
 1842       4.694283309795e-11       1.015144719595e-12      -1.371217184489e-12       6.723658543163e-15       4.083729268911e-16       2.358195059162e-17      -1.627624586582e-18 
 1843       4.681270320577e-11       1.015802104730e-12      -1.344695789773e-12       6.716714956525e-15       4.074213292039e-16       2.400819133177e-17      -1.857710649162e-18 
 1844       4.668130981380e-11       1.016617047779e-12      -1.318523882417e-12       6.709743000340e-15       4.064723536464e-16       2.444525518726e-17      -2.086029180007e-18 
 1845       4.654868564741e-11       1.017587209145e-12      -1.292708072791e-12       6.702742963133e-15       4.055259924645e-16       2.489274626884e-17      -2.312584341454e-18 
 1846       4.641486358478e-11       1.018710237418e-12      -1.267254995809e-12       6.695715134803e-15       4.045822378237e-16       2.535026686241e-17      -2.537380336100e-18 
 1847       4.627987665705e-11       1.019983769360e-12      -1.242171310960e-12       6.688659806628e-15       4.036410818093e-16       2.581741742654e-17      -2.760421406860e-18 
 1848       4.614375804862e-11       1.021405429889e-12      -1.217463702341e-12       6.681577271263e-15       4.027025164259e-16       2.629379658991e-17      -2.981711837041e-18 
 1849       4.600654109726e-11       1.022972832057e-12      -1.193138878688e-12       6.674467822744e-15       4.017665335978e-16       2.677900114881e-17      -3.201255950401e-18 
 1850       4.586825929442e-11       1.024683577040e-12      -1.169203573405e-12       6.667331756491e-15       4.008331251685e-16       2.727262606463e-17      -3.419058111216e-18 
 1851       4.572894628537e-11       1.026535254116e-12      -1.145664544597e-12       6.660169369305e-15       3.999022829007e-16       2.777426446131e-17      -3.635122724345e-18 
 1852       4.558863586942e-11       1.028525440650e-12      -1.122528575103e-12       6.652980959378e-15       3.989739984759e-16       2.828350762286e-17      -3.849454235298e-18 
 1853       4.544736200019e-11       1.030651702079e-12      -1.099802472524e-12       6.645766826286e-15       3.980482634946e-16       2.879994499080e-17      -4.062057130297e-18 
 1854       4.530515878575e-11       1.032911591893e-12      -1.077493069255e-12       6.638527270998e-15       3.971250694762e-16       2.932316416169e-17      -4.272935936347e-18 
 1855       4.516206048885e-11       1.035302651619e-12      -1.055607222519e-12       6.631262595873e-15       3.962044078585e-16       2.985275088456e-17      -4.482095221293e-18 
 1856       4.501810152716e-11       1.037822410804e-12      -1.034151814395e-12       6.623973104664e-15       3.952862699979e-16       3.038828905843e-17      -4.689539593895e-18 
 1857       4.487331647345e-11       1.040468386999e-12      -1.013133751850e-12       6.616659102521e-15       3.943706471689e-16       3.092936072977e-17      -4.895273703886e-18 
 1858       4.472774005583e-11       1.043238085740e-12      -9.925599667734e-13       6.609320895990e-15       3.934575305646e-16       3.147554609000e-17      -5.099302242041e-18 
 1859       4.458140715792e-11       1.046129000535e-12      -9.724374160027e-13       6.601958793017e-15       3.925469112958e-16       3.202642347293e-17      -5.301629940239e-18 
 1860       4.443435281909e-11       1.049138612845e-12      -9.527730813597e-13       6.594573102949e-15       3.916387803915e-16       3.258156935231e-17      -5.502261571535e-18 
 1861       4.428661223469e-11       1.052264392067e-12      -9.335739696794e-13       6.587164136537e-15       3.907331287984e-16       3.314055833924e-17      -5.701201950217e-18 
 1862       4.413822075621e-11       1.055503795517e-12      -9.148471128420e-13       6.579732205936e-15       3.898299473809e-16       3.370296317970e-17      -5.898455931877e-18 
 1863       4.398921389153e-11       1.058854268415e-12      -8.965995678038e-13       6.572277624708e-15       3.889292269208e-16       3.426835475200e-17      -6.094028413475e-18 
 1864       4.383962730511e-11       1.062313243867e-12      -8.788384166288e-13       6.564800707823e-15       3.880309581174e-16       3.483630206429e-17      -6.287924333402e-18 
 1865       4.368949681824e-11       1.065878142848e-12      -8.615707665197e-13       6.557301771664e-15       3.871351315873e-16       3.540637225201e-17      -6.480148671550e-18 
 1866       4.353885840919e-11       1.069546374186e-12      -8.448037498495e-13       6.549781134024e-15       3.862417378643e-16       3.597813057541e-17      -6.670706449372e-18 
 1867       4.338774821347e-11       1.073315334545e-12      -8.285445241926e-13       6.542239114111e-15       3.853507673989e-16       3.655114041698e-17      -6.859602729952e-18 
 1868       4.323620252401e-11       1.077182408408e-12      -8.128002723560e-13       6.534676032551e-15       3.844622105588e-16       3.712496327898e-17      -7.046842618067e-18 
 1869       4.308425779142e-11       1.081144968061e-12      -7.975782024110e-13       6.527092211384e-15       3.835760576283e-16       3.769915878090e-17      -7.232431260254e-18 
 1870       4.293194971876e-11       1.085200335020e-12      -7.828841099728e-13       6.519488005669e-15       3.826922994751e-16       3.827335657476e-17      -7.416369457793e-18 
 1871       4.277931053803e-11       1.089345664013e-12      -7.687180526775e-13       6.511863898530e-15       3.818109295577e-16       3.884747271137e-17      -7.598640467992e-18 
 1872       4.262637171282e-11       1.093578058062e-12      -7.550786419163e-13       6.504220406854e-15       3.809319419332e-16       3.942149496236e-17      -7.779223099738e-18 
 1873       4.247316484191e-11       1.097894606927e-12      -7.419644774957e-13       6.496558049767e-15       3.800553305922e-16       3.999541105596e-17      -7.958096091118e-18 
 1874       4.231972165951e-11       1.102292387098e-12      -7.293741476194e-13       6.488877348634e-15       3.791810894587e-16       4.056920867699e-17      -8.135238109337e-18 
 1875       4.216607403535e-11       1.106768461771e-12      -7.173062288705e-13       6.481178827065e-15       3.783092123896e-16       4.114287546679e-17      -8.310627750630e-18 
 1876       4.201225397496e-11       1.111319880832e-12      -7.057592861929e-13       6.473463010917e-15       3.774396931749e-16       4.171639902317e-17      -8.484243540175e-18 
 1877       4.185829361974e-11       1.115943680839e-12      -6.947318728740e-13       6.465730428297e-15       3.765725255374e-16       4.228976690037e-17      -8.656063932012e-18 
 1878       4.170422524726e-11       1.120636885002e-12      -6.842225305260e-13       6.457981609565e-15       3.757077031330e-16       4.286296660897e-17      -8.826067308957e-18 
 1879       4.155008127133e-11       1.125396503170e-12      -6.742297890686e-13       6.450217087335e-15       3.748452195498e-16       4.343598561589e-17      -8.994231982513e-18 
 1880       4.139589424227e-11       1.130219531805e-12      -6.647521667102e-13       6.442437396481e-15       3.739850683088e-16       4.400881134431e-17      -9.160536192791e-18 
 1881       4.124169684701e-11       1.135102953972e-12      -6.557881699305e-13       6.434643074140e-15       3.731272428633e-16       4.458143117361e-17      -9.324958108420e-18 
 1882       4.108752190933e-11       1.140043739314e-12      -6.473362934619e-13       6.426834659711e-15       3.722717365991e-16       4.515383243933e-17      -9.487475826463e-18 
 1883       4.093340239003e-11       1.145038844040e-12      -6.393950202721e-13       6.419012694861e-15       3.714185428340e-16       4.572600243312e-17      -9.648067372333e-18 
 1884       4.077937138708e-11       1.150085210904e-12      -6.319628215456e-13       6.411177723531e-15       3.705676548182e-16       4.629792840268e-17      -9.806710699708e-18 
 1885       4.062546213583e-11       1.155179769183e-12      -6.250381566658e-13       6.403330291930e-15       3.697190657336e-16       4.686959755171e-17      -9.963383690444e-18 
 1886       4.047170800918e-11       1.160319434669e-12      -6.186194731971e-13       6.395470948547e-15       3.688727686942e-16       4.744099703987e-17      -1.011806415449e-17 
 1887       4.031814251777e-11       1.165501109641e-12      -6.127052068668e-13       6.387600244150e-15       3.680287567457e-16       4.801211398271e-17      -1.027072982981e-17 
 1888       4.016479931012e-11       1.170721682850e-12      -6.072937815470e-13       6.379718731788e-15       3.671870228655e-16       4.858293545162e-17      -1.042135838228e-17 
 1889       4.001171217287e-11       1.175978029506e-12      -6.023836092364e-13       6.371826966797e-15       3.663475599626e-16       4.915344847379e-17      -1.056992740563e-17 
 1890       3.985891503093e-11       1.181267011251e-12      -5.979730900428e-13       6.363925506801e-15       3.655103608773e-16       4.972364003214e-17      -1.071641442133e-17 
 1891       3.970644194764e-11       1.186585476149e-12      -5.940606121647e-13       6.356014911712e-15       3.646754183813e-16       5.029349706529e-17      -1.086079687852e-17 
 1892       3.955432712499e-11       1.191930258662e-12      -5.906445518732e-13       6.348095743741e-15       3.638427251777e-16       5.086300646750e-17      -1.100305215393e-17 
 1893       3.940260490377e-11       1.197298179637e-12      -5.877232734943e-13       6.340168567392e-15       3.630122739004e-16       5.143215508859e-17      -1.114315755179e-17 
 1894       3.925130976378e-11       1.202686046283e-12      -5.852951293904e-13       6.332233949472e-15       3.621840571146e-16       5.200092973394e-17      -1.128109030373e-17 
 1895       3.910047632397e-11       1.208090652156e-12      -5.833584599429e-13       6.324292459089e-15       3.613580673161e-16       5.256931716439e-17      -1.141682756872e-17 
 1896       3.895013934265e-11       1.213508777142e-12      -5.819115935336e-13       6.316344667659e-15       3.605342969318e-16       5.313730409622e-17      -1.155034643296e-17 
 1897       3.880033371767e-11       1.218937187435e-12      -5.809528465269e-13       6.308391148904e-15       3.597127383191e-16       5.370487720107e-17      -1.168162390983e-17 
 1898       3.865109448657e-11       1.224372635521e-12      -5.804805232518e-13       6.300432478860e-15       3.588933837658e-16       5.427202310592e-17      -1.181063693975e-17 
 1899       3.850245682681e-11       1.229811860161e-12      -5.804929159840e-13       6.292469235878e-15       3.580762254904e-16       5.483872839301e-17      -1.193736239016e-17 
 1900       3.835445605591e-11       1.235251586372e-12      -5.809883049275e-13       6.284502000625e-15       3.572612556416e-16       5.540497959979e-17      -1.206177705538e-17 
 1901       3.820712763163e-11       1.240688525409e-12      -5.819649581968e-13       6.276531356090e-15       3.564484662983e-16       5.597076321891e-17      -1.218385765655e-17 
 1902       3.806050715219e-11       1.246119374745e-12      -5.834211317991e-13       6.268557887585e-15       3.556378494696e-16       5.653606569809e-17      -1.230358084156e-17 
 1903       3.791463035640e-11       1.251540818057e-12      -5.853550696157e-13       6.260582182750e-15       3.548293970946e-16       5.710087344014e-17      -1.242092318492e-17 
 1904       3.776953312387e-11       1.256949525204e-12      -5.877650033846e-13       6.252604831552e-15       3.540231010422e-16       5.766517280288e-17      -1.253586118773e-17 
 1905       3.762525147519e-11       1.262342152212e-12      -5.906491526819e-13       6.244626426294e-15       3.532189531111e-16       5.822895009908e-17      -1.264837127753e-17 
 1906       3.748182157209e-11       1.267715341254e-12      -5.940057249043e-13       6.236647561611e-15       3.524169450297e-16       5.879219159640e-17      -1.275842980828e-17 
 1907       3.733927971765e-11       1.273065720630e-12      -5.978329152507e-13       6.228668834479e-15       3.516170684559e-16       5.935488351738e-17      -1.286601306024e-17 
 1908       3.719766235645e-11       1.278389904755e-12      -6.021289067043e-13       6.220690844213e-15       3.508193149770e-16       5.991701203935e-17      -1.297109723990e-17 
 1909       3.705700246192e-11       1.283684731223e-12      -6.068910211452e-13       6.212714167677e-15       3.500236766793e-16       6.047855047587e-17      -1.307366336463e-17 
 1910       3.691731866762e-11       1.288947974044e-12      -6.121131656095e-13       6.204739284681e-15       3.492301478615e-16       6.103942071365e-17      -1.317371195793e-17 
 1911       3.677862605303e-11       1.294177635840e-12      -6.177883664162e-13       6.196766652018e-15       3.484387233340e-16       6.159953147990e-17      -1.327124846670e-17 
 1912       3.664093974880e-11       1.299371711245e-12      -6.239096162133e-13       6.188796728208e-15       3.476493978505e-16       6.215879113350e-17      -1.336627838674e-17 
 1913       3.650427493691e-11       1.304528186892e-12      -6.304698739321e-13       6.180829973500e-15       3.468621661080e-16       6.271710766457e-17      -1.345880726288e-17 
 1914       3.636864685067e-11       1.309645041409e-12      -6.374620647406e-13       6.172866849879e-15       3.460770227468e-16       6.327438869397e-17      -1.354884068902e-17 
 1915       3.623407077481e-11       1.314720245400e-12      -6.448790799985e-13       6.164907821064e-15       3.452939623500e-16       6.383054147281e-17      -1.363638430822e-17 
 1916       3.610056204551e-11       1.319751761442e-12      -6.527137772102e-13       6.156953352510e-15       3.445129794439e-16       6.438547288203e-17      -1.372144381277e-17 
 1917       3.596813605051e-11       1.324737544071e-12      -6.609589799798e-13       6.149003911411e-15       3.437340684975e-16       6.493908943185e-17      -1.380402494427e-17 
 1918       3.583680822912e-11       1.329675539773e-12      -6.696074779642e-13       6.141059966704e-15       3.429572239228e-16       6.549129726137e-17      -1.388413349369e-17 
 1919       3.570659407232e-11       1.334563686973e-12      -6.786520268279e-13       6.133121989069e-15       3.421824400742e-16       6.604200213804e-17      -1.396177530148e-17 
 1920       3.557750912280e-11       1.339399916027e-12      -6.880853481967e-13       6.125190450930e-15       3.414097112489e-16       6.659110945724e-17      -1.403695625759e-17 
 1921       3.544956897502e-11       1.344182149206e-12      -6.979001296117e-13       6.117265826461e-15       3.406390316866e-16       6.713852424175e-17      -1.410968230162e-17 
 1922       3.532278927530e-11       1.348908300693e-12      -7.080890244835e-13       6.109348591585e-15       3.398703955694e-16       6.768415114130e-17      -1.417995942282e-17 
 1923       3.519718572183e-11       1.353576276569e-12      -7.186446520460e-13       6.101439223976e-15       3.391037970216e-16       6.822789443211e-17      -1.424779366023e-17 
 1924       3.507277406479e-11       1.358183974801e-12      -7.295595973107e-13       6.093538203064e-15       3.383392301099e-16       6.876965801639e-17      -1.431319110269e-17 
 1925       3.494957010637e-11       1.362729285237e-12      -7.408264110205e-13       6.085646010034e-15       3.375766888430e-16       6.930934542190e-17      -1.437615788900e-17 
 1926       3.482758970084e-11       1.367210089588e-12      -7.524376096041e-13       6.077763127830e-15       3.368161671717e-16       6.984685980143e-17      -1.443670020790e-17 
 1927       3.470684875461e-11       1.371624261427e-12      -7.643856751295e-13       6.069890041155e-15       3.360576589887e-16       7.038210393237e-17      -1.449482429822e-17 
 1928       3.458736322631e-11       1.375969666171e-12      -7.766630552584e-13       6.062027236478e-15       3.353011581287e-16       7.091498021621e-17      -1.455053644893e-17 
 1929       3.446914912684e-11       1.380244161076e-12      -7.892621632002e-13       6.054175202031e-15       3.345466583681e-16       7.144539067806e-17      -1.460384299919e-17 
 1930       3.435222251940e-11       1.384445595221e-12      -8.021753776660e-13       6.046334427811e-15       3.337941534247e-16       7.197323696621e-17      -1.465475033849e-17 
 1931       3.423659951962e-11       1.388571809504e-12      -8.153950428225e-13       6.038505405587e-15       3.330436369584e-16       7.249842035163e-17      -1.470326490664e-17 
 1932       3.412229629555e-11       1.392620636628e-12      -8.289134682465e-13       6.030688628899e-15       3.322951025701e-16       7.302084172748e-17      -1.474939319393e-17 
 1933       3.400932906776e-11       1.396589901092e-12      -8.427229288781e-13       6.022884593059e-15       3.315485438023e-16       7.354040160868e-17      -1.479314174115e-17 
 1934       3.389771410941e-11       1.400477419181e-12      -8.568156649756e-13       6.015093795155e-15       3.308039541389e-16       7.405700013140e-17      -1.483451713967e-17 
 1935       3.378746774626e-11       1.404280998952e-12      -8.711838820690e-13       6.007316734053e-15       3.300613270048e-16       7.457053705262e-17      -1.487352603155e-17 
 1936       3.367860635681e-11       1.407998440231e-12      -8.858197509143e-13       5.999553910399e-15       3.293206557661e-16       7.508091174959e-17      -1.491017510959e-17 
 1937       3.357114637228e-11       1.411627534595e-12      -9.007154074474e-13       5.991805826621e-15       3.285819337300e-16       7.558802321944e-17      -1.494447111740e-17 
 1938       3.346510427672e-11       1.415166065368e-12      -9.158629527381e-13       5.984072986930e-15       3.278451541445e-16       7.609177007865e-17      -1.497642084949e-17 
 1939       3.336049660708e-11       1.418611807606e-12      -9.312544529443e-13       5.976355897323e-15       3.271103101985e-16       7.659205056260e-17      -1.500603115135e-17 
 1940       3.325733995322e-11       1.421962528090e-12      -9.468819392659e-13       5.968655065588e-15       3.263773950216e-16       7.708876252508e-17      -1.503330891949e-17 
 1941       3.315565095803e-11       1.425215985314e-12      -9.627374078989e-13       5.960971001301e-15       3.256464016842e-16       7.758180343782e-17      -1.505826110156e-17 
 1942       3.305544631743e-11       1.428369929475e-12      -9.788128199894e-13       5.953304215831e-15       3.249173231969e-16       7.807107039003e-17      -1.508089469642e-17 
 1943       3.295674278050e-11       1.431422102462e-12      -9.951001015876e-13       5.945655222343e-15       3.241901525113e-16       7.855646008792e-17      -1.510121675418e-17 
 1944       3.285955714949e-11       1.434370237850e-12      -1.011591143602e-12       5.938024535796e-15       3.234648825188e-16       7.903786885420e-17      -1.511923437631e-17 
 1945       3.276390627989e-11       1.437212060883e-12      -1.028277801753e-12       5.930412672953e-15       3.227415060515e-16       7.951519262764e-17      -1.513495471571e-17 
 1946       3.266980708052e-11       1.439945288467e-12      -1.045151896528e-12       5.922820152372e-15       3.220200158815e-16       7.998832696260e-17      -1.514838497676e-17 
 1947       3.257727651355e-11       1.442567629163e-12      -1.062205213134e-12       5.915247494420e-15       3.213004047211e-16       8.045716702852e-17      -1.515953241543e-17 
 1948       3.248632770444e-11       1.445077127018e-12      -1.079429563437e-12       5.907695162344e-15       3.205826657098e-16       8.092162049981e-17      -1.516840783351e-17 
 1949       3.239695823964e-11       1.447473195932e-12      -1.096816972380e-12       5.900163385027e-15       3.198667938807e-16       8.138164633232e-17      -1.517503608980e-17 
 1950       3.230916178110e-11       1.449755593042e-12      -1.114359492874e-12       5.892652332907e-15       3.191527847052e-16       8.183721627727e-17      -1.517944566805e-17 
 1951       3.222293194831e-11       1.451924075586e-12      -1.132049143895e-12       5.885162176782e-15       3.184406336063e-16       8.228830201729e-17      -1.518166519015e-17 
 1952       3.213826231835e-11       1.453978400901e-12      -1.149877910443e-12       5.877693087804e-15       3.177303359586e-16       8.273487516632e-17      -1.518172341630e-17 
 1953       3.205514642571e-11       1.455918326422e-12      -1.167837743498e-12       5.870245237487e-15       3.170218870886e-16       8.317690726957e-17      -1.517964924518e-17 
 1954       3.197357776231e-11       1.457743609686e-12      -1.185920559970e-12       5.862818797699e-15       3.163152822741e-16       8.361436980348e-17      -1.517547171420e-17 
 1955       3.189354977740e-11       1.459454008332e-12      -1.204118242665e-12       5.855413940670e-15       3.156105167443e-16       8.404723417559e-17      -1.516921999961e-17 
 1956       3.181505587752e-11       1.461049280097e-12      -1.222422640231e-12       5.848030838986e-15       3.149075856800e-16       8.447547172452e-17      -1.516092341675e-17 
 1957       3.173808942641e-11       1.462529182825e-12      -1.240825567120e-12       5.840669665595e-15       3.142064842129e-16       8.489905371990e-17      -1.515061142018e-17 
 1958       3.166264374498e-11       1.463893474459e-12      -1.259318803544e-12       5.833330593800e-15       3.135072074264e-16       8.531795136227e-17      -1.513831360391e-17 
 1959       3.158871211122e-11       1.465141913047e-12      -1.277894095427e-12       5.826013797268e-15       3.128097503547e-16       8.573213578305e-17      -1.512405970157e-17 
 1960       3.151628776017e-11       1.466274256740e-12      -1.296543154365e-12       5.818719450022e-15       3.121141079832e-16       8.614157804448e-17      -1.510787958660e-17 
 1961       3.144536388382e-11       1.467290263794e-12      -1.315257657580e-12       5.811447726449e-15       3.114202752480e-16       8.654624913949e-17      -1.508980327241e-17 
 1962       3.137593363108e-11       1.468189692572e-12      -1.334029247877e-12       5.804198801294e-15       3.107282470366e-16       8.694611999173e-17      -1.506986091261e-17 
 1963       3.130799010770e-11       1.468972301540e-12      -1.352849533599e-12       5.796972849662e-15       3.100380181868e-16       8.734116145540e-17      -1.504808280117e-17 
 1964       3.124152637623e-11       1.469637849272e-12      -1.371710088583e-12       5.789770047021e-15       3.093495834876e-16       8.773134431527e-17      -1.502449937260e-17 
 1965       3.117653545593e-11       1.470186094449e-12      -1.390602452116e-12       5.782590569198e-15       3.086629376783e-16       8.811663928655e-17      -1.499914120215e-17 
