# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2387       1.383199953033e-11       5.869744773470e-13      -1.280508937723e-12       0.000000000000e+00       1.285441161450e-16       1.390980980587e-17       3.941228498882e-18 
 2388       1.383738706739e-11       5.821689125983e-13      -1.278440794560e-12       0.000000000000e+00       1.282935045383e-16       1.387710136426e-17       3.872625824272e-18 
 2389       1.384261048224e-11       5.773666239090e-13      -1.276158574043e-12       0.000000000000e+00       1.280434466448e-16       1.384584638767e-17       3.803396182195e-18 
 2390       1.384765876347e-11       5.725688776906e-13      -1.273664474329e-12       0.000000000000e+00       1.277939411678e-16       1.381602889684e-17       3.733627661190e-18 
 2391       1.385252086382e-11       5.677769445367e-13      -1.270960702262e-12       0.000000000000e+00       1.275449868003e-16       1.378763284959e-17       3.663408648111e-18 
 2392       1.385718570017e-11       5.629920992277e-13      -1.268049473384e-12       0.000000000000e+00       1.272965822256e-16       1.376064214073e-17       3.592827828434e-18 
 2393       1.386164215347e-11       5.582156207350e-13      -1.264933011943e-12       0.000000000000e+00       1.270487261167e-16       1.373504060201e-17       3.521974186576e-18 
 2394       1.386587906874e-11       5.534487922255e-13      -1.261613550908e-12       0.000000000000e+00       1.268014171365e-16       1.371081200203e-17       3.450937006205e-18 
 2395       1.386988525501e-11       5.486929010659e-13      -1.258093331970e-12       0.000000000000e+00       1.265546539378e-16       1.368794004618e-17       3.379805870554e-18 
 2396       1.387364948529e-11       5.439492388269e-13      -1.254374605558e-12       0.000000000000e+00       1.263084351632e-16       1.366640837658e-17       3.308670662733e-18 
 2397       1.387716049652e-11       5.392191012879e-13      -1.250459630847e-12       0.000000000000e+00       1.260627594452e-16       1.364620057200e-17       3.237621566043e-18 
 2398       1.388040698955e-11       5.345037884407e-13      -1.246350675767e-12       0.000000000000e+00       1.258176254063e-16       1.362730014779e-17       3.166749064289e-18 
 2399       1.388337762911e-11       5.298046044947e-13      -1.242050017011e-12       0.000000000000e+00       1.255730316586e-16       1.360969055581e-17       3.096143942092e-18 
 2400       1.388606104374e-11       5.251228578804e-13      -1.237559940050e-12       0.000000000000e+00       1.253289768041e-16       1.359335518438e-17       3.025897285205e-18 
 2401       1.388844582577e-11       5.204598612545e-13      -1.232882739134e-12       0.000000000000e+00       1.250854594345e-16       1.357827735818e-17       2.956100480820e-18 
 2402       1.389052053130e-11       5.158169315035e-13      -1.228020717310e-12       0.000000000000e+00       1.248424781315e-16       1.356444033820e-17       2.886845217889e-18 
 2403       1.389227368015e-11       5.111953897489e-13      -1.222976186426e-12       0.000000000000e+00       1.246000314664e-16       1.355182732167e-17       2.818223487429e-18 
 2404       1.389369375580e-11       5.065965613508e-13      -1.217751467143e-12       0.000000000000e+00       1.243581180003e-16       1.354042144200e-17       2.750327582843e-18 
 2405       1.389476920540e-11       5.020217759125e-13      -1.212348888944e-12       0.000000000000e+00       1.241167362840e-16       1.353020576867e-17       2.683250100226e-18 
 2406       1.389548843968e-11       4.974723672850e-13      -1.206770790143e-12       0.000000000000e+00       1.238758848583e-16       1.352116330722e-17       2.617083938680e-18 
 2407       1.389583983296e-11       4.929496735712e-13      -1.201019517896e-12       0.000000000000e+00       1.236355622533e-16       1.351327699913e-17       2.551922300633e-18 
 2408       1.389581172309e-11       4.884550371302e-13      -1.195097428209e-12       0.000000000000e+00       1.233957669892e-16       1.350652972178e-17       2.487858692141e-18 
 2409       1.389539241140e-11       4.839898045820e-13      -1.189006885948e-12       0.000000000000e+00       1.231564975756e-16       1.350090428838e-17       2.424986923211e-18 
 2410       1.389457016269e-11       4.795553268111e-13      -1.182750264849e-12       0.000000000000e+00       1.229177525120e-16       1.349638344788e-17       2.363401108109e-18 
 2411       1.389333320519e-11       4.751529589718e-13      -1.176329947526e-12       0.000000000000e+00       1.226795302874e-16       1.349294988492e-17       2.303195665673e-18 
 2412       1.389166973049e-11       4.707840604916e-13      -1.169748325484e-12       0.000000000000e+00       1.224418293806e-16       1.349058621976e-17       2.244465319630e-18 
 2413       1.388956789354e-11       4.664499950764e-13      -1.163007799124e-12       0.000000000000e+00       1.222046482599e-16       1.348927500820e-17       2.187305098902e-18 
 2414       1.388701581261e-11       4.621521307143e-13      -1.156110777757e-12       0.000000000000e+00       1.219679853834e-16       1.348899874151e-17       2.131810337928e-18 
 2415       1.388400156923e-11       4.578918396801e-13      -1.149059679609e-12       0.000000000000e+00       1.217318391988e-16       1.348973984638e-17       2.078076676968e-18 
 2416       1.388051491584e-11       4.536703625141e-13      -1.141857121669e-12       0.000000000000e+00       1.214962082287e-16       1.349148255974e-17       2.026175028131e-18 
 2417       1.387655241008e-11       4.494883990497e-13      -1.134506490448e-12       0.000000000000e+00       1.212610913285e-16       1.349421856579e-17       1.976076307019e-18 
 2418       1.387211231155e-11       4.453465149161e-13      -1.127011374697e-12       0.000000000000e+00       1.210264874302e-16       1.349794139300e-17       1.927726245554e-18 
 2419       1.386719287694e-11       4.412452773400e-13      -1.119375375899e-12       0.000000000000e+00       1.207923954569e-16       1.350264454228e-17       1.881070384645e-18 
 2420       1.386179236006e-11       4.371852551474e-13      -1.111602108282e-12       0.000000000000e+00       1.205588143232e-16       1.350832148694e-17       1.836054073985e-18 
 2421       1.385590901178e-11       4.331670187652e-13      -1.103695198836e-12       0.000000000000e+00       1.203257429348e-16       1.351496567266e-17       1.792622471853e-18 
 2422       1.384954108010e-11       4.291911402225e-13      -1.095658287321e-12       0.000000000000e+00       1.200931801888e-16       1.352257051747e-17       1.750720544910e-18 
 2423       1.384268681009e-11       4.252581931524e-13      -1.087495026285e-12       0.000000000000e+00       1.198611249733e-16       1.353112941170e-17       1.710293067999e-18 
 2424       1.383534444392e-11       4.213687527933e-13      -1.079209081075e-12       0.000000000000e+00       1.196295761677e-16       1.354063571797e-17       1.671284623941e-18 
 2425       1.382751222085e-11       4.175233959908e-13      -1.070804129852e-12       0.000000000000e+00       1.193985326426e-16       1.355108277115e-17       1.633639603339e-18 
 2426       1.381918837721e-11       4.137227011988e-13      -1.062283863603e-12       0.000000000000e+00       1.191679932600e-16       1.356246387834e-17       1.597302204369e-18 
 2427       1.381037114644e-11       4.099672484816e-13      -1.053651986156e-12       0.000000000000e+00       1.189379568727e-16       1.357477231882e-17       1.562216432587e-18 
 2428       1.380105875905e-11       4.062576195147e-13      -1.044912214191e-12       0.000000000000e+00       1.187084223249e-16       1.358800134401e-17       1.528326100719e-18 
 2429       1.379124944261e-11       4.025943975873e-13      -1.036068277257e-12       0.000000000000e+00       1.184793884520e-16       1.360214417750e-17       1.495574828468e-18 
 2430       1.378094142180e-11       3.989781676030e-13      -1.027123917781e-12       0.000000000000e+00       1.182508540803e-16       1.361719401494e-17       1.463906042304e-18 
 2431       1.377013291837e-11       3.954095160818e-13      -1.018082891086e-12       0.000000000000e+00       1.180228180276e-16       1.363314402408e-17       1.433262975272e-18 
 2432       1.375882215112e-11       3.918890311617e-13      -1.008948965401e-12       0.000000000000e+00       1.177952791025e-16       1.364998734467e-17       1.403588666781e-18 
 2433       1.374700733596e-11       3.884173025998e-13      -9.997259218771e-13       0.000000000000e+00       1.175682361048e-16       1.366771708850e-17       1.374825962410e-18 
 2434       1.373468668583e-11       3.849949217745e-13      -9.904175545985e-13       0.000000000000e+00       1.173416878256e-16       1.368632633932e-17       1.346917513702e-18 
 2435       1.372185841076e-11       3.816224816864e-13      -9.810276705973e-13       0.000000000000e+00       1.171156330468e-16       1.370580815282e-17       1.319805777967e-18 
 2436       1.370852071785e-11       3.783005769604e-13      -9.715600898670e-13       0.000000000000e+00       1.168900705415e-16       1.372615555661e-17       1.293433018074e-18 
 2437       1.369467181126e-11       3.750298038468e-13      -9.620186453755e-13       0.000000000000e+00       1.166649990739e-16       1.374736155018e-17       1.267741302257e-18 
 2438       1.368030989220e-11       3.718107602234e-13      -9.524071830787e-13       0.000000000000e+00       1.164404173992e-16       1.376941910489e-17       1.242672503908e-18 
 2439       1.366543315895e-11       3.686440455962e-13      -9.427295619340e-13       0.000000000000e+00       1.162163242638e-16       1.379232116389e-17       1.218168301379e-18 
 2440       1.365003980684e-11       3.655302611019e-13      -9.329896539135e-13       0.000000000000e+00       1.159927184048e-16       1.381606064216e-17       1.194170177777e-18 
 2441       1.363412802828e-11       3.624700095089e-13      -9.231913440180e-13       0.000000000000e+00       1.157695985507e-16       1.384063042641e-17       1.170619420767e-18 
 2442       1.361769601271e-11       3.594638952189e-13      -9.133385302898e-13       0.000000000000e+00       1.155469634208e-16       1.386602337509e-17       1.147457122369e-18 
 2443       1.360074194662e-11       3.565125242685e-13      -9.034351238265e-13       0.000000000000e+00       1.153248117255e-16       1.389223231835e-17       1.124624178752e-18 
 2444       1.358326401356e-11       3.536165043309e-13      -8.934850487945e-13       0.000000000000e+00       1.151031421660e-16       1.391925005802e-17       1.102061290041e-18 
 2445       1.356526039413e-11       3.507764447172e-13      -8.834922424421e-13       0.000000000000e+00       1.148819534346e-16       1.394706936755e-17       1.079708960109e-18 
 2446       1.354672926597e-11       3.479929563782e-13      -8.734606551133e-13       0.000000000000e+00       1.146612442148e-16       1.397568299202e-17       1.057507496377e-18 
 2447       1.352766880376e-11       3.452666519057e-13      -8.633942502612e-13       0.000000000000e+00       1.144410131806e-16       1.400508364806e-17       1.035397009615e-18 
 2448       1.350807717922e-11       3.425981455342e-13      -8.532970044612e-13       0.000000000000e+00       1.142212589973e-16       1.403526402387e-17       1.013317413737e-18 
 2449       1.348795256114e-11       3.399880531425e-13      -8.431729074247e-13       0.000000000000e+00       1.140019803209e-16       1.406621677915e-17       9.912084256039e-19 
 2450       1.346729311530e-11       3.374369922551e-13      -8.330259620123e-13       0.000000000000e+00       1.137831757986e-16       1.409793454510e-17       9.690095648169e-19 
 2451       1.344609700454e-11       3.349455820439e-13      -8.228601842476e-13       0.000000000000e+00       1.135648440682e-16       1.413040992437e-17       9.466601535202e-19 
 2452       1.342436238875e-11       3.325144433297e-13      -8.126796033304e-13       0.000000000000e+00       1.133469837586e-16       1.416363549102e-17       9.240993161981e-19 
 2453       1.340208742482e-11       3.301441985836e-13      -8.024882616501e-13       0.000000000000e+00       1.131295934896e-16       1.419760379052e-17       9.012659794734e-19 
 2454       1.337927026668e-11       3.278354719289e-13      -7.922902147991e-13       0.000000000000e+00       1.129126718717e-16       1.423230733970e-17       8.780988719061e-19 
 2455       1.335591039537e-11       3.255887429041e-13      -7.820893446102e-13       0.000000000000e+00       1.126962175819e-16       1.426773994881e-17       8.545448495763e-19 
 2456       1.333201261787e-11       3.234039067976e-13      -7.718887970211e-13       0.000000000000e+00       1.124802295909e-16       1.430390069632e-17       8.305839274959e-19 
 2457       1.330758309211e-11       3.212807116943e-13      -7.616915408836e-13       0.000000000000e+00       1.122647069370e-16       1.434078997779e-17       8.062043970878e-19 
 2458       1.328262799910e-11       3.192189044737e-13      -7.515005546454e-13       0.000000000000e+00       1.120496486508e-16       1.437840818588e-17       7.813945139241e-19 
 2459       1.325715354291e-11       3.172182308088e-13      -7.413188263602e-13       0.000000000000e+00       1.118350537553e-16       1.441675571039e-17       7.561424976898e-19 
 2460       1.323116595075e-11       3.152784351650e-13      -7.311493536968e-13       0.000000000000e+00       1.116209212657e-16       1.445583293823e-17       7.304365321471e-19 
 2461       1.320467147294e-11       3.133992607984e-13      -7.209951439492e-13       0.000000000000e+00       1.114072501895e-16       1.449564025343e-17       7.042647651001e-19 
 2462       1.317767638299e-11       3.115804497545e-13      -7.108592140461e-13       0.000000000000e+00       1.111940395266e-16       1.453617803711e-17       6.776153083585e-19 
 2463       1.315018697757e-11       3.098217428669e-13      -7.007445905611e-13       0.000000000000e+00       1.109812882690e-16       1.457744666753e-17       6.504762377025e-19 
 2464       1.312220957657e-11       3.081228797559e-13      -6.906543097219e-13       0.000000000000e+00       1.107689954011e-16       1.461944652002e-17       6.228355928464e-19 
 2465       1.309375052312e-11       3.064835988273e-13      -6.805914174201e-13       0.000000000000e+00       1.105571598993e-16       1.466217796701e-17       5.946813774037e-19 
 2466       1.306481618361e-11       3.049036372707e-13      -6.705589692212e-13       0.000000000000e+00       1.103457807324e-16       1.470564137805e-17       5.660015588506e-19 
 2467       1.303541294770e-11       3.033827310586e-13      -6.605600303742e-13       0.000000000000e+00       1.101348568616e-16       1.474983711974e-17       5.367840684907e-19 
 2468       1.300554722838e-11       3.019206149445e-13      -6.505976758211e-13       0.000000000000e+00       1.099243872399e-16       1.479476555578e-17       5.070168014191e-19 
 2469       1.297522546196e-11       3.005170224622e-13      -6.406749902070e-13       0.000000000000e+00       1.097143708129e-16       1.484042704696e-17       4.766876164869e-19 
 2470       1.294445410809e-11       2.991716859236e-13      -6.307950678895e-13       0.000000000000e+00       1.095048065182e-16       1.488682195112e-17       4.457843362653e-19 
 2471       1.291323964984e-11       2.978843364184e-13      -6.209610129487e-13       0.000000000000e+00       1.092956932856e-16       1.493395062321e-17       4.142947470098e-19 
 2472       1.288158859364e-11       2.966547038115e-13      -6.111759391967e-13       0.000000000000e+00       1.090870300371e-16       1.498181341520e-17       3.822065986249e-19 
 2473       1.284950746940e-11       2.954825167429e-13      -6.014429701873e-13       0.000000000000e+00       1.088788156868e-16       1.503041067615e-17       3.495076046278e-19 
 2474       1.281700283045e-11       2.943675026253e-13      -5.917652392261e-13       0.000000000000e+00       1.086710491410e-16       1.507974275217e-17       3.161854421130e-19 
 2475       1.278408125361e-11       2.933093876434e-13      -5.821458893798e-13       0.000000000000e+00       1.084637292983e-16       1.512980998642e-17       2.822277517167e-19 
 2476       1.275074933920e-11       2.923078967522e-13      -5.725880734860e-13       0.000000000000e+00       1.082568550492e-16       1.518061271913e-17       2.476221375808e-19 
 2477       1.271701371107e-11       2.913627536760e-13      -5.630949541632e-13       0.000000000000e+00       1.080504252764e-16       1.523215128755e-17       2.123561673174e-19 
 2478       1.268288101663e-11       2.904736809064e-13      -5.536697038201e-13       0.000000000000e+00       1.078444388548e-16       1.528442602597e-17       1.764173719728e-19 
 2479       1.264835792686e-11       2.896403997018e-13      -5.443155046657e-13       0.000000000000e+00       1.076388946513e-16       1.533743726574e-17       1.397932459921e-19 
 2480       1.261345113633e-11       2.888626300851e-13      -5.350355487190e-13       0.000000000000e+00       1.074337915250e-16       1.539118533521e-17       1.024712471834e-19 
 2481       1.257816736327e-11       2.881400908433e-13      -5.258330378182e-13       0.000000000000e+00       1.072291283271e-16       1.544567055979e-17       6.443879668185e-20 
 2482       1.254251334951e-11       2.874724995253e-13      -5.167111836313e-13       0.000000000000e+00       1.070249039006e-16       1.550089326189e-17       2.568327891427e-20 
 2483       1.250649586061e-11       2.868595724412e-13      -5.076732076651e-13       0.000000000000e+00       1.068211170810e-16       1.555685376095e-17      -1.380795843684e-20 
 2484       1.247012168579e-11       2.863010246603e-13      -4.987223412751e-13       0.000000000000e+00       1.066177666955e-16       1.561355237342e-17      -5.404760446888e-20 
 2485       1.243339763801e-11       2.857965700104e-13      -4.898618256755e-13       0.000000000000e+00       1.064148515636e-16       1.567098941276e-17      -9.504838509492e-20 
 2486       1.239633055397e-11       2.853459210761e-13      -4.810949119486e-13       0.000000000000e+00       1.062123704966e-16       1.572916518944e-17      -1.368230630794e-19 
 2487       1.235892729414e-11       2.849487891972e-13      -4.724248610546e-13       0.000000000000e+00       1.060103222981e-16       1.578808001092e-17      -1.793844380739e-19 
 2488       1.232119474281e-11       2.846048844679e-13      -4.638549438415e-13       0.000000000000e+00       1.058087057636e-16       1.584773418168e-17      -2.227453466527e-19 
 2489       1.228313980807e-11       2.843139157350e-13      -4.553884410546e-13       0.000000000000e+00       1.056075196804e-16       1.590812800318e-17      -2.669186623488e-19 
 2490       1.224476942186e-11       2.840755905968e-13      -4.470286433464e-13       0.000000000000e+00       1.054067628282e-16       1.596926177386e-17      -3.119172956893e-19 
 2491       1.220609053998e-11       2.838896154016e-13      -4.387788512862e-13       0.000000000000e+00       1.052064339784e-16       1.603113578915e-17      -3.577541942314e-19 
 2492       1.216711014216e-11       2.837556952463e-13      -4.306423753698e-13       0.000000000000e+00       1.050065318945e-16       1.609375034147e-17      -4.044423425979e-19 
 2493       1.212783523200e-11       2.836735339752e-13      -4.226225360294e-13       0.000000000000e+00       1.048070553319e-16       1.615710572021e-17      -4.519947625130e-19 
 2494       1.208827320233e-11       2.836427517902e-13      -4.147222666650e-13       0.000000000000e+00       1.046080031048e-16       1.622120203544e-17      -5.004092255321e-19 
 2495       1.204843293321e-11       2.836626375560e-13      -4.069429201733e-13       0.000000000000e+00       1.044093742875e-16       1.628603868796e-17      -5.496222930843e-19 
 2496       1.200832370040e-11       2.837323950379e-13      -3.992854554313e-13       0.000000000000e+00       1.042111680139e-16       1.635161489611e-17      -5.995550066650e-19 
 2497       1.196795481072e-11       2.838512251552e-13      -3.917508336402e-13       0.000000000000e+00       1.040133834115e-16       1.641792987183e-17      -6.501281503785e-19 
 2498       1.192733560206e-11       2.840183259784e-13      -3.843400183273e-13       0.000000000000e+00       1.038160196006e-16       1.648498282058e-17      -7.012622506791e-19 
 2499       1.188647544343e-11       2.842328927259e-13      -3.770539753483e-13       0.000000000000e+00       1.036190756951e-16       1.655277294137e-17      -7.528775761123e-19 
 2500       1.184538373501e-11       2.844941177614e-13      -3.698936728892e-13       0.000000000000e+00       1.034225508019e-16       1.662129942676e-17      -8.048941370552e-19 
 2501       1.180406990815e-11       2.848011905908e-13      -3.628600814684e-13       0.000000000000e+00       1.032264440211e-16       1.669056146285e-17      -8.572316854581e-19 
 2502       1.176254342542e-11       2.851532978590e-13      -3.559541739388e-13       0.000000000000e+00       1.030307544460e-16       1.676055822923e-17      -9.098097145845e-19 
 2503       1.172081378062e-11       2.855496233476e-13      -3.491769254900e-13       0.000000000000e+00       1.028354811630e-16       1.683128889902e-17      -9.625474587527e-19 
 2504       1.167889049883e-11       2.859893479713e-13      -3.425293136501e-13       0.000000000000e+00       1.026406232518e-16       1.690275263887e-17      -1.015363893077e-18 
 2505       1.163678313646e-11       2.864716497752e-13      -3.360123182878e-13       0.000000000000e+00       1.024461797852e-16       1.697494860889e-17      -1.068177733207e-18 
 2506       1.159450128124e-11       2.869957039322e-13      -3.296269216148e-13       0.000000000000e+00       1.022521498291e-16       1.704787596272e-17      -1.120907435070e-18 
 2507       1.155205455228e-11       2.875606827392e-13      -3.233741081875e-13       0.000000000000e+00       1.020585324426e-16       1.712153384744e-17      -1.173471194613e-18 
 2508       1.150945260008e-11       2.881657556150e-13      -3.172548649092e-13       0.000000000000e+00       1.018653266779e-16       1.719592140366e-17      -1.225786947541e-18 
 2509       1.146670510658e-11       2.888100890971e-13      -3.112701810323e-13       0.000000000000e+00       1.016725315803e-16       1.727103776541e-17      -1.277772369058e-18 
 2510       1.142382178520e-11       2.894928468384e-13      -3.054210481600e-13       0.000000000000e+00       1.014801461881e-16       1.734688206020e-17      -1.329344873610e-18 
 2511       1.138081238084e-11       2.902131896047e-13      -2.997084602489e-13       0.000000000000e+00       1.012881695331e-16       1.742345340901e-17      -1.380421614625e-18 
 2512       1.133768666993e-11       2.909702752716e-13      -2.941334136106e-13       0.000000000000e+00       1.010966006397e-16       1.750075092625e-17      -1.430919484254e-18 
 2513       1.129445446046e-11       2.917632588213e-13      -2.886969069139e-13       0.000000000000e+00       1.009054385258e-16       1.757877371975e-17      -1.480755113111e-18 
 2514       1.125112559203e-11       2.925912923402e-13      -2.833999411871e-13       0.000000000000e+00       1.007146822021e-16       1.765752089079e-17      -1.529844870015e-18 
 2515       1.120770993584e-11       2.934535250154e-13      -2.782435198198e-13       0.000000000000e+00       1.005243306724e-16       1.773699153409e-17      -1.578104861730e-18 
 2516       1.116421739475e-11       2.943491031322e-13      -2.732286485649e-13       0.000000000000e+00       1.003343829338e-16       1.781718473775e-17      -1.625450932707e-18 
 2517       1.112065790331e-11       2.952771700707e-13      -2.683563355411e-13       0.000000000000e+00       1.001448379761e-16       1.789809958329e-17      -1.671798664825e-18 
 2518       1.107704142779e-11       2.962368663032e-13      -2.636275912344e-13       0.000000000000e+00       9.995569478247e-17       1.797973514563e-17      -1.717063377129e-18 
 2519       1.103337796621e-11       2.972273293912e-13      -2.590434285007e-13       0.000000000000e+00       9.976695232891e-17       1.806209049309e-17      -1.761160125575e-18 
 2520       1.098967754836e-11       2.982476939824e-13      -2.546048625675e-13       0.000000000000e+00       9.957860958454e-17       1.814516468737e-17      -1.804003702769e-18 
 2521       1.094595023584e-11       2.992970918076e-13      -2.503129110362e-13       0.000000000000e+00       9.939066551146e-17       1.822895678353e-17      -1.845508637706e-18 
 2522       1.090220612212e-11       3.003746516780e-13      -2.461685938838e-13       0.000000000000e+00       9.920311906479e-17       1.831346583002e-17      -1.885589195516e-18 
 2523       1.085845533251e-11       3.014794994821e-13      -2.421729334656e-13       0.000000000000e+00       9.901596919267e-17       1.839869086864e-17      -1.924159377199e-18 
 2524       1.081470802425e-11       3.026107581830e-13      -2.383269545166e-13       0.000000000000e+00       9.882921483621e-17       1.848463093455e-17      -1.961132919370e-18 
 2525       1.077097438650e-11       3.037675478151e-13      -2.346316841541e-13       0.000000000000e+00       9.864285492953e-17       1.857128505623e-17      -1.996423293998e-18 
 2526       1.072726464042e-11       3.049489854812e-13      -2.310881518793e-13       0.000000000000e+00       9.845688839971e-17       1.865865225554e-17      -2.029943708149e-18 
 2527       1.068358903914e-11       3.061541853498e-13      -2.276973895797e-13       0.000000000000e+00       9.827131416682e-17       1.874673154764e-17      -2.061607103723e-18 
 2528       1.063995786783e-11       3.073822586520e-13      -2.244604315313e-13       0.000000000000e+00       9.808613114385e-17       1.883552194102e-17      -2.091326157198e-18 
 2529       1.059638144373e-11       3.086323136787e-13      -2.213783144000e-13       0.000000000000e+00       9.790133823680e-17       1.892502243748e-17      -2.119013279373e-18 
 2530       1.055287011617e-11       3.099034557772e-13      -2.184520772445e-13       0.000000000000e+00       9.771693434456e-17       1.901523203214e-17      -2.144580615101e-18 
 2531       1.050943426661e-11       3.111947873488e-13      -2.156827615178e-13       0.000000000000e+00       9.753291835900e-17       1.910614971340e-17      -2.167940043040e-18 
 2532       1.046608430868e-11       3.125054078456e-13      -2.130714110695e-13       0.000000000000e+00       9.734928916488e-17       1.919777446296e-17      -2.189003175386e-18 
 2533       1.042283008592e-11       3.138344240556e-13      -2.106187031643e-13       0.000000000000e+00       9.716604569918e-17       1.929010211051e-17      -2.207711811052e-18 
 2534       1.037967906136e-11       3.151809810289e-13      -2.083238392032e-13       0.000000000000e+00       9.698318712929e-17       1.938311587785e-17      -2.224129488068e-18 
 2535       1.033663811753e-11       3.165442313245e-13      -2.061856475940e-13       0.000000000000e+00       9.680071267581e-17       1.947679578011e-17      -2.238350459918e-18 
 2536       1.029371415784e-11       3.179233247356e-13      -2.042029521473e-13       0.000000000000e+00       9.661862155336e-17       1.957112176597e-17      -2.250469290475e-18 
 2537       1.025091410657e-11       3.193174082868e-13      -2.023745720721e-13       0.000000000000e+00       9.643691297055e-17       1.966607371763e-17      -2.260580854312e-18 
 2538       1.020824490889e-11       3.207256262317e-13      -2.006993219704e-13       0.000000000000e+00       9.625558613003e-17       1.976163145073e-17      -2.268780337012e-18 
 2539       1.016571353091e-11       3.221471200497e-13      -1.991760118330e-13       0.000000000000e+00       9.607464022842e-17       1.985777471429e-17      -2.275163235479e-18 
 2540       1.012332695964e-11       3.235810284435e-13      -1.978034470342e-13       0.000000000000e+00       9.589407445635e-17       1.995448319062e-17      -2.279825358250e-18 
 2541       1.008109220308e-11       3.250264873363e-13      -1.965804283270e-13       0.000000000000e+00       9.571388799840e-17       2.005173649530e-17      -2.282862825800e-18 
 2542       1.003901629020e-11       3.264826298689e-13      -1.955057518387e-13       0.000000000000e+00       9.553408003316e-17       2.014951417707e-17      -2.284372070859e-18 
 2543       9.997106270945e-12       3.279485863973e-13      -1.945782090655e-13       0.000000000000e+00       9.535464973318e-17       2.024779571777e-17      -2.284449838715e-18 
 2544       9.955369216308e-12       3.294234844894e-13      -1.937965868681e-13       0.000000000000e+00       9.517559626494e-17       2.034656053231e-17      -2.283193187531e-18 
 2545       9.913812218304e-12       3.309064489229e-13      -1.931596674667e-13       0.000000000000e+00       9.499691878891e-17       2.044578796854e-17      -2.280699488652e-18 
 2546       9.872442390010e-12       3.323966016819e-13      -1.926662284360e-13       0.000000000000e+00       9.481861645949e-17       2.054545730727e-17      -2.277066426913e-18 
 2547       9.831266865580e-12       3.338930619547e-13      -1.923150427009e-13       0.000000000000e+00       9.464068842502e-17       2.064554776209e-17      -2.272392000955e-18 
 2548       9.790292800270e-12       3.353949461306e-13      -1.921048785309e-13       0.000000000000e+00       9.446313382777e-17       2.074603847943e-17      -2.266774523531e-18 
 2549       9.749527370451e-12       3.369013677975e-13      -1.920344995360e-13       0.000000000000e+00       9.428595180392e-17       2.084690853839e-17      -2.260312621817e-18 
 2550       9.708977773636e-12       3.384114377389e-13      -1.921026646614e-13       0.000000000000e+00       9.410914148361e-17       2.094813695072e-17      -2.253105237721e-18 
 2551       9.668651228497e-12       3.399242639311e-13      -1.923081281829e-13       0.000000000000e+00       9.393270199083e-17       2.104970266075e-17      -2.245251628198e-18 
 2552       9.628554974884e-12       3.414389515409e-13      -1.926496397020e-13       0.000000000000e+00       9.375663244352e-17       2.115158454533e-17      -2.236851365555e-18 
 2553       9.588696273849e-12       3.429546029221e-13      -1.931259441410e-13       0.000000000000e+00       9.358093195348e-17       2.125376141375e-17      -2.228004337763e-18 
 2554       9.549082407662e-12       3.444703176134e-13      -1.937357817383e-13       0.000000000000e+00       9.340559962643e-17       2.135621200767e-17      -2.218810748770e-18 
 2555       9.509720679836e-12       3.459851923355e-13      -1.944778880436e-13       0.000000000000e+00       9.323063456194e-17       2.145891500106e-17      -2.209371118806e-18 
 2556       9.470618415143e-12       3.474983209880e-13      -1.953509939127e-13       0.000000000000e+00       9.305603585346e-17       2.156184900016e-17      -2.199786284697e-18 
 2557       9.431782959635e-12       3.490087946471e-13      -1.963538255032e-13       0.000000000000e+00       9.288180258833e-17       2.166499254335e-17      -2.190157400176e-18 
 2558       9.393221680666e-12       3.505157015626e-13      -1.974851042694e-13       0.000000000000e+00       9.270793384771e-17       2.176832410114e-17      -2.180585936188e-18 
 2559       9.354941966911e-12       3.520181271549e-13      -1.987435469573e-13       0.000000000000e+00       9.253442870664e-17       2.187182207610e-17      -2.171173681208e-18 
 2560       9.316951228387e-12       3.535151540131e-13      -2.001278656003e-13       0.000000000000e+00       9.236128623398e-17       2.197546480276e-17      -2.162022741544e-18 
 2561       9.279256896473e-12       3.550058618910e-13      -2.016367675136e-13       0.000000000000e+00       9.218850549245e-17       2.207923054756e-17      -2.153235541652e-18 
 2562       9.241866423928e-12       3.564893277056e-13      -2.032689552901e-13       0.000000000000e+00       9.201608553857e-17       2.218309750880e-17      -2.144914824444e-18 
 2563       9.204787284914e-12       3.579646255334e-13      -2.050231267953e-13       0.000000000000e+00       9.184402542272e-17       2.228704381655e-17      -2.137163651599e-18 
 2564       9.168026975017e-12       3.594308266081e-13      -2.068979751621e-13       0.000000000000e+00       9.167232418905e-17       2.239104753260e-17      -2.130085403872e-18 
 2565       9.131593011264e-12       3.608869993178e-13      -2.088921887868e-13       0.000000000000e+00       9.150098087556e-17       2.249508665036e-17      -2.123783781408e-18 
